RGB_Path,IR_Path,Label
Testing/0000/000399-color.jpg,Testing/0000/000399-ir.jpg,1
Testing/0000/000400-color.jpg,Testing/0000/000400-ir.jpg,0
Testing/0000/000401-color.jpg,Testing/0000/000401-ir.jpg,0
Testing/0000/000402-color.jpg,Testing/0000/000402-ir.jpg,0
Testing/0000/000403-color.jpg,Testing/0000/000403-ir.jpg,0
Testing/0000/000404-color.jpg,Testing/0000/000404-ir.jpg,1
Testing/0000/000405-color.jpg,Testing/0000/000405-ir.jpg,1
Testing/0000/000406-color.jpg,Testing/0000/000406-ir.jpg,0
Testing/0000/000407-color.jpg,Testing/0000/000407-ir.jpg,0
Testing/0000/000408-color.jpg,Testing/0000/000408-ir.jpg,1
Testing/0000/000409-color.jpg,Testing/0000/000409-ir.jpg,0
Testing/0000/000410-color.jpg,Testing/0000/000410-ir.jpg,0
Testing/0000/000411-color.jpg,Testing/0000/000411-ir.jpg,1
Testing/0000/000412-color.jpg,Testing/0000/000412-ir.jpg,1
Testing/0000/000413-color.jpg,Testing/0000/000413-ir.jpg,0
Testing/0000/000414-color.jpg,Testing/0000/000414-ir.jpg,1
Testing/0000/000415-color.jpg,Testing/0000/000415-ir.jpg,0
Testing/0000/000416-color.jpg,Testing/0000/000416-ir.jpg,1
Testing/0000/000417-color.jpg,Testing/0000/000417-ir.jpg,0
Testing/0000/000418-color.jpg,Testing/0000/000418-ir.jpg,0
Testing/0000/000419-color.jpg,Testing/0000/000419-ir.jpg,0
Testing/0000/000420-color.jpg,Testing/0000/000420-ir.jpg,1
Testing/0000/000421-color.jpg,Testing/0000/000421-ir.jpg,0
Testing/0000/000422-color.jpg,Testing/0000/000422-ir.jpg,0
Testing/0000/000423-color.jpg,Testing/0000/000423-ir.jpg,0
Testing/0000/000424-color.jpg,Testing/0000/000424-ir.jpg,0
Testing/0000/000425-color.jpg,Testing/0000/000425-ir.jpg,0
Testing/0000/000426-color.jpg,Testing/0000/000426-ir.jpg,0
Testing/0000/000427-color.jpg,Testing/0000/000427-ir.jpg,1
Testing/0000/000428-color.jpg,Testing/0000/000428-ir.jpg,1
Testing/0000/000429-color.jpg,Testing/0000/000429-ir.jpg,1
Testing/0000/000430-color.jpg,Testing/0000/000430-ir.jpg,1
Testing/0000/000431-color.jpg,Testing/0000/000431-ir.jpg,0
Testing/0000/000432-color.jpg,Testing/0000/000432-ir.jpg,0
Testing/0000/000433-color.jpg,Testing/0000/000433-ir.jpg,1
Testing/0000/000434-color.jpg,Testing/0000/000434-ir.jpg,1
Testing/0000/000435-color.jpg,Testing/0000/000435-ir.jpg,0
Testing/0000/000436-color.jpg,Testing/0000/000436-ir.jpg,1
Testing/0000/000437-color.jpg,Testing/0000/000437-ir.jpg,0
Testing/0000/000438-color.jpg,Testing/0000/000438-ir.jpg,0
Testing/0000/000439-color.jpg,Testing/0000/000439-ir.jpg,0
Testing/0000/000440-color.jpg,Testing/0000/000440-ir.jpg,1
Testing/0000/000441-color.jpg,Testing/0000/000441-ir.jpg,0
Testing/0000/000442-color.jpg,Testing/0000/000442-ir.jpg,0
Testing/0000/000443-color.jpg,Testing/0000/000443-ir.jpg,1
Testing/0000/000444-color.jpg,Testing/0000/000444-ir.jpg,0
Testing/0000/000445-color.jpg,Testing/0000/000445-ir.jpg,0
Testing/0000/000446-color.jpg,Testing/0000/000446-ir.jpg,1
Testing/0000/000447-color.jpg,Testing/0000/000447-ir.jpg,1
Testing/0000/000448-color.jpg,Testing/0000/000448-ir.jpg,1
Testing/0000/000449-color.jpg,Testing/0000/000449-ir.jpg,1
Testing/0000/000450-color.jpg,Testing/0000/000450-ir.jpg,1
Testing/0000/000451-color.jpg,Testing/0000/000451-ir.jpg,0
Testing/0000/000452-color.jpg,Testing/0000/000452-ir.jpg,0
Testing/0000/000453-color.jpg,Testing/0000/000453-ir.jpg,0
Testing/0000/000454-color.jpg,Testing/0000/000454-ir.jpg,0
Testing/0000/000455-color.jpg,Testing/0000/000455-ir.jpg,0
Testing/0000/000456-color.jpg,Testing/0000/000456-ir.jpg,0
Testing/0000/000457-color.jpg,Testing/0000/000457-ir.jpg,1
Testing/0000/000458-color.jpg,Testing/0000/000458-ir.jpg,0
Testing/0000/000459-color.jpg,Testing/0000/000459-ir.jpg,0
Testing/0000/000460-color.jpg,Testing/0000/000460-ir.jpg,0
Testing/0000/000461-color.jpg,Testing/0000/000461-ir.jpg,0
Testing/0000/000462-color.jpg,Testing/0000/000462-ir.jpg,1
Testing/0000/000463-color.jpg,Testing/0000/000463-ir.jpg,1
Testing/0000/000464-color.jpg,Testing/0000/000464-ir.jpg,0
Testing/0000/000465-color.jpg,Testing/0000/000465-ir.jpg,1
Testing/0000/000466-color.jpg,Testing/0000/000466-ir.jpg,0
Testing/0000/000467-color.jpg,Testing/0000/000467-ir.jpg,1
Testing/0000/000468-color.jpg,Testing/0000/000468-ir.jpg,0
Testing/0000/000469-color.jpg,Testing/0000/000469-ir.jpg,0
Testing/0000/000470-color.jpg,Testing/0000/000470-ir.jpg,1
Testing/0000/000471-color.jpg,Testing/0000/000471-ir.jpg,0
Testing/0000/000472-color.jpg,Testing/0000/000472-ir.jpg,1
Testing/0000/000473-color.jpg,Testing/0000/000473-ir.jpg,0
Testing/0000/000474-color.jpg,Testing/0000/000474-ir.jpg,0
Testing/0000/000475-color.jpg,Testing/0000/000475-ir.jpg,0
Testing/0000/000476-color.jpg,Testing/0000/000476-ir.jpg,1
Testing/0000/000477-color.jpg,Testing/0000/000477-ir.jpg,1
Testing/0000/000478-color.jpg,Testing/0000/000478-ir.jpg,0
Testing/0000/000479-color.jpg,Testing/0000/000479-ir.jpg,0
Testing/0000/000480-color.jpg,Testing/0000/000480-ir.jpg,0
Testing/0000/000481-color.jpg,Testing/0000/000481-ir.jpg,0
Testing/0000/000482-color.jpg,Testing/0000/000482-ir.jpg,0
Testing/0000/000483-color.jpg,Testing/0000/000483-ir.jpg,1
Testing/0000/000484-color.jpg,Testing/0000/000484-ir.jpg,0
Testing/0000/000485-color.jpg,Testing/0000/000485-ir.jpg,0
Testing/0000/000486-color.jpg,Testing/0000/000486-ir.jpg,1
Testing/0000/000487-color.jpg,Testing/0000/000487-ir.jpg,0
Testing/0000/000488-color.jpg,Testing/0000/000488-ir.jpg,1
Testing/0000/000489-color.jpg,Testing/0000/000489-ir.jpg,0
Testing/0000/000490-color.jpg,Testing/0000/000490-ir.jpg,0
Testing/0000/000491-color.jpg,Testing/0000/000491-ir.jpg,0
Testing/0000/000492-color.jpg,Testing/0000/000492-ir.jpg,1
Testing/0000/000493-color.jpg,Testing/0000/000493-ir.jpg,0
Testing/0000/000494-color.jpg,Testing/0000/000494-ir.jpg,0
Testing/0000/000495-color.jpg,Testing/0000/000495-ir.jpg,0
Testing/0000/000496-color.jpg,Testing/0000/000496-ir.jpg,0
Testing/0000/000497-color.jpg,Testing/0000/000497-ir.jpg,0
Testing/0000/000498-color.jpg,Testing/0000/000498-ir.jpg,1
Testing/0000/000499-color.jpg,Testing/0000/000499-ir.jpg,1
Testing/0000/000500-color.jpg,Testing/0000/000500-ir.jpg,0
Testing/0000/000501-color.jpg,Testing/0000/000501-ir.jpg,0
Testing/0000/000502-color.jpg,Testing/0000/000502-ir.jpg,1
Testing/0000/000503-color.jpg,Testing/0000/000503-ir.jpg,0
Testing/0000/000504-color.jpg,Testing/0000/000504-ir.jpg,1
Testing/0000/000505-color.jpg,Testing/0000/000505-ir.jpg,1
Testing/0000/000506-color.jpg,Testing/0000/000506-ir.jpg,0
Testing/0000/000507-color.jpg,Testing/0000/000507-ir.jpg,1
Testing/0000/000508-color.jpg,Testing/0000/000508-ir.jpg,0
Testing/0000/000509-color.jpg,Testing/0000/000509-ir.jpg,0
Testing/0000/000510-color.jpg,Testing/0000/000510-ir.jpg,0
Testing/0000/000511-color.jpg,Testing/0000/000511-ir.jpg,0
Testing/0000/000512-color.jpg,Testing/0000/000512-ir.jpg,1
Testing/0000/000513-color.jpg,Testing/0000/000513-ir.jpg,0
Testing/0000/000514-color.jpg,Testing/0000/000514-ir.jpg,0
Testing/0000/000515-color.jpg,Testing/0000/000515-ir.jpg,0
Testing/0000/000516-color.jpg,Testing/0000/000516-ir.jpg,0
Testing/0000/000517-color.jpg,Testing/0000/000517-ir.jpg,0
Testing/0000/000518-color.jpg,Testing/0000/000518-ir.jpg,0
Testing/0000/000519-color.jpg,Testing/0000/000519-ir.jpg,0
Testing/0000/000520-color.jpg,Testing/0000/000520-ir.jpg,0
Testing/0000/000521-color.jpg,Testing/0000/000521-ir.jpg,0
Testing/0000/000522-color.jpg,Testing/0000/000522-ir.jpg,0
Testing/0000/000523-color.jpg,Testing/0000/000523-ir.jpg,1
Testing/0000/000524-color.jpg,Testing/0000/000524-ir.jpg,0
Testing/0000/000525-color.jpg,Testing/0000/000525-ir.jpg,0
Testing/0000/000526-color.jpg,Testing/0000/000526-ir.jpg,1
Testing/0000/000527-color.jpg,Testing/0000/000527-ir.jpg,1
Testing/0000/000528-color.jpg,Testing/0000/000528-ir.jpg,1
Testing/0000/000529-color.jpg,Testing/0000/000529-ir.jpg,1
Testing/0000/000530-color.jpg,Testing/0000/000530-ir.jpg,0
Testing/0000/000531-color.jpg,Testing/0000/000531-ir.jpg,0
Testing/0000/000532-color.jpg,Testing/0000/000532-ir.jpg,0
Testing/0000/000533-color.jpg,Testing/0000/000533-ir.jpg,1
Testing/0000/000534-color.jpg,Testing/0000/000534-ir.jpg,0
Testing/0000/000535-color.jpg,Testing/0000/000535-ir.jpg,1
Testing/0000/000536-color.jpg,Testing/0000/000536-ir.jpg,0
Testing/0000/000537-color.jpg,Testing/0000/000537-ir.jpg,1
Testing/0000/000538-color.jpg,Testing/0000/000538-ir.jpg,0
Testing/0000/000539-color.jpg,Testing/0000/000539-ir.jpg,1
Testing/0000/000540-color.jpg,Testing/0000/000540-ir.jpg,0
Testing/0000/000541-color.jpg,Testing/0000/000541-ir.jpg,1
Testing/0000/000542-color.jpg,Testing/0000/000542-ir.jpg,1
Testing/0000/000543-color.jpg,Testing/0000/000543-ir.jpg,0
Testing/0000/000544-color.jpg,Testing/0000/000544-ir.jpg,0
Testing/0000/000545-color.jpg,Testing/0000/000545-ir.jpg,0
Testing/0000/000546-color.jpg,Testing/0000/000546-ir.jpg,0
Testing/0000/000547-color.jpg,Testing/0000/000547-ir.jpg,0
Testing/0000/000548-color.jpg,Testing/0000/000548-ir.jpg,1
Testing/0000/000549-color.jpg,Testing/0000/000549-ir.jpg,0
Testing/0000/000550-color.jpg,Testing/0000/000550-ir.jpg,0
Testing/0000/000551-color.jpg,Testing/0000/000551-ir.jpg,0
Testing/0000/000552-color.jpg,Testing/0000/000552-ir.jpg,0
Testing/0000/000553-color.jpg,Testing/0000/000553-ir.jpg,0
Testing/0000/000554-color.jpg,Testing/0000/000554-ir.jpg,0
Testing/0000/000555-color.jpg,Testing/0000/000555-ir.jpg,0
Testing/0000/000556-color.jpg,Testing/0000/000556-ir.jpg,0
Testing/0000/000557-color.jpg,Testing/0000/000557-ir.jpg,0
Testing/0000/000558-color.jpg,Testing/0000/000558-ir.jpg,1
Testing/0000/000559-color.jpg,Testing/0000/000559-ir.jpg,0
Testing/0000/000560-color.jpg,Testing/0000/000560-ir.jpg,0
Testing/0000/000561-color.jpg,Testing/0000/000561-ir.jpg,0
Testing/0000/000562-color.jpg,Testing/0000/000562-ir.jpg,0
Testing/0000/000563-color.jpg,Testing/0000/000563-ir.jpg,0
Testing/0000/000564-color.jpg,Testing/0000/000564-ir.jpg,1
Testing/0000/000565-color.jpg,Testing/0000/000565-ir.jpg,1
Testing/0000/000566-color.jpg,Testing/0000/000566-ir.jpg,0
Testing/0000/000567-color.jpg,Testing/0000/000567-ir.jpg,1
Testing/0000/000568-color.jpg,Testing/0000/000568-ir.jpg,0
Testing/0000/000569-color.jpg,Testing/0000/000569-ir.jpg,0
Testing/0000/000570-color.jpg,Testing/0000/000570-ir.jpg,1
Testing/0000/000571-color.jpg,Testing/0000/000571-ir.jpg,0
Testing/0000/000572-color.jpg,Testing/0000/000572-ir.jpg,0
Testing/0000/000573-color.jpg,Testing/0000/000573-ir.jpg,0
Testing/0000/000574-color.jpg,Testing/0000/000574-ir.jpg,0
Testing/0000/000575-color.jpg,Testing/0000/000575-ir.jpg,0
Testing/0000/000576-color.jpg,Testing/0000/000576-ir.jpg,0
Testing/0000/000577-color.jpg,Testing/0000/000577-ir.jpg,0
Testing/0000/000578-color.jpg,Testing/0000/000578-ir.jpg,0
Testing/0000/000579-color.jpg,Testing/0000/000579-ir.jpg,1
Testing/0000/000580-color.jpg,Testing/0000/000580-ir.jpg,1
Testing/0000/000581-color.jpg,Testing/0000/000581-ir.jpg,0
Testing/0000/000582-color.jpg,Testing/0000/000582-ir.jpg,1
Testing/0000/000583-color.jpg,Testing/0000/000583-ir.jpg,1
Testing/0000/000584-color.jpg,Testing/0000/000584-ir.jpg,0
Testing/0000/000585-color.jpg,Testing/0000/000585-ir.jpg,0
Testing/0000/000586-color.jpg,Testing/0000/000586-ir.jpg,1
Testing/0000/000587-color.jpg,Testing/0000/000587-ir.jpg,0
Testing/0000/000588-color.jpg,Testing/0000/000588-ir.jpg,0
Testing/0000/000589-color.jpg,Testing/0000/000589-ir.jpg,0
Testing/0000/000590-color.jpg,Testing/0000/000590-ir.jpg,1
Testing/0000/000591-color.jpg,Testing/0000/000591-ir.jpg,0
Testing/0000/000592-color.jpg,Testing/0000/000592-ir.jpg,1
Testing/0000/000593-color.jpg,Testing/0000/000593-ir.jpg,1
Testing/0000/000594-color.jpg,Testing/0000/000594-ir.jpg,0
Testing/0000/000595-color.jpg,Testing/0000/000595-ir.jpg,0
Testing/0000/000596-color.jpg,Testing/0000/000596-ir.jpg,0
Testing/0000/000597-color.jpg,Testing/0000/000597-ir.jpg,1
Testing/0000/000598-color.jpg,Testing/0000/000598-ir.jpg,0
Testing/0000/000599-color.jpg,Testing/0000/000599-ir.jpg,1
Testing/0000/000600-color.jpg,Testing/0000/000600-ir.jpg,1
Testing/0000/000601-color.jpg,Testing/0000/000601-ir.jpg,1
Testing/0000/000602-color.jpg,Testing/0000/000602-ir.jpg,0
Testing/0000/000603-color.jpg,Testing/0000/000603-ir.jpg,0
Testing/0000/000604-color.jpg,Testing/0000/000604-ir.jpg,1
Testing/0000/000605-color.jpg,Testing/0000/000605-ir.jpg,0
Testing/0000/000606-color.jpg,Testing/0000/000606-ir.jpg,0
Testing/0000/000607-color.jpg,Testing/0000/000607-ir.jpg,1
Testing/0000/000608-color.jpg,Testing/0000/000608-ir.jpg,1
Testing/0000/000609-color.jpg,Testing/0000/000609-ir.jpg,0
Testing/0000/000610-color.jpg,Testing/0000/000610-ir.jpg,0
Testing/0000/000611-color.jpg,Testing/0000/000611-ir.jpg,0
Testing/0000/000612-color.jpg,Testing/0000/000612-ir.jpg,0
Testing/0000/000613-color.jpg,Testing/0000/000613-ir.jpg,0
Testing/0000/000614-color.jpg,Testing/0000/000614-ir.jpg,0
Testing/0000/000615-color.jpg,Testing/0000/000615-ir.jpg,0
Testing/0000/000616-color.jpg,Testing/0000/000616-ir.jpg,0
Testing/0000/000617-color.jpg,Testing/0000/000617-ir.jpg,0
Testing/0000/000618-color.jpg,Testing/0000/000618-ir.jpg,1
Testing/0000/000619-color.jpg,Testing/0000/000619-ir.jpg,0
Testing/0000/000620-color.jpg,Testing/0000/000620-ir.jpg,1
Testing/0000/000621-color.jpg,Testing/0000/000621-ir.jpg,1
Testing/0000/000622-color.jpg,Testing/0000/000622-ir.jpg,1
Testing/0000/000623-color.jpg,Testing/0000/000623-ir.jpg,1
Testing/0000/000624-color.jpg,Testing/0000/000624-ir.jpg,1
Testing/0000/000625-color.jpg,Testing/0000/000625-ir.jpg,0
Testing/0000/000626-color.jpg,Testing/0000/000626-ir.jpg,0
Testing/0000/000627-color.jpg,Testing/0000/000627-ir.jpg,0
Testing/0000/000628-color.jpg,Testing/0000/000628-ir.jpg,0
Testing/0000/000629-color.jpg,Testing/0000/000629-ir.jpg,1
Testing/0000/000630-color.jpg,Testing/0000/000630-ir.jpg,0
Testing/0000/000631-color.jpg,Testing/0000/000631-ir.jpg,0
Testing/0000/000632-color.jpg,Testing/0000/000632-ir.jpg,1
Testing/0000/000633-color.jpg,Testing/0000/000633-ir.jpg,0
Testing/0000/000634-color.jpg,Testing/0000/000634-ir.jpg,1
Testing/0000/000635-color.jpg,Testing/0000/000635-ir.jpg,0
Testing/0000/000636-color.jpg,Testing/0000/000636-ir.jpg,0
Testing/0000/000637-color.jpg,Testing/0000/000637-ir.jpg,0
Testing/0000/000638-color.jpg,Testing/0000/000638-ir.jpg,0
Testing/0000/000639-color.jpg,Testing/0000/000639-ir.jpg,0
Testing/0000/000640-color.jpg,Testing/0000/000640-ir.jpg,0
Testing/0000/000641-color.jpg,Testing/0000/000641-ir.jpg,0
Testing/0000/000642-color.jpg,Testing/0000/000642-ir.jpg,1
Testing/0000/000643-color.jpg,Testing/0000/000643-ir.jpg,1
Testing/0000/000644-color.jpg,Testing/0000/000644-ir.jpg,0
Testing/0000/000645-color.jpg,Testing/0000/000645-ir.jpg,1
Testing/0000/000646-color.jpg,Testing/0000/000646-ir.jpg,1
Testing/0000/000647-color.jpg,Testing/0000/000647-ir.jpg,0
Testing/0000/000648-color.jpg,Testing/0000/000648-ir.jpg,0
Testing/0000/000649-color.jpg,Testing/0000/000649-ir.jpg,0
Testing/0000/000650-color.jpg,Testing/0000/000650-ir.jpg,0
Testing/0000/000651-color.jpg,Testing/0000/000651-ir.jpg,0
Testing/0000/000652-color.jpg,Testing/0000/000652-ir.jpg,1
Testing/0000/000653-color.jpg,Testing/0000/000653-ir.jpg,1
Testing/0000/000654-color.jpg,Testing/0000/000654-ir.jpg,0
Testing/0000/000655-color.jpg,Testing/0000/000655-ir.jpg,0
Testing/0000/000656-color.jpg,Testing/0000/000656-ir.jpg,0
Testing/0000/000657-color.jpg,Testing/0000/000657-ir.jpg,0
Testing/0000/000658-color.jpg,Testing/0000/000658-ir.jpg,1
Testing/0000/000659-color.jpg,Testing/0000/000659-ir.jpg,0
Testing/0000/000660-color.jpg,Testing/0000/000660-ir.jpg,0
Testing/0000/000661-color.jpg,Testing/0000/000661-ir.jpg,0
Testing/0000/000662-color.jpg,Testing/0000/000662-ir.jpg,0
Testing/0000/000663-color.jpg,Testing/0000/000663-ir.jpg,0
Testing/0000/000664-color.jpg,Testing/0000/000664-ir.jpg,1
Testing/0000/000665-color.jpg,Testing/0000/000665-ir.jpg,1
Testing/0000/000666-color.jpg,Testing/0000/000666-ir.jpg,0
Testing/0000/000667-color.jpg,Testing/0000/000667-ir.jpg,0
Testing/0000/000668-color.jpg,Testing/0000/000668-ir.jpg,1
Testing/0000/000669-color.jpg,Testing/0000/000669-ir.jpg,0
Testing/0000/000670-color.jpg,Testing/0000/000670-ir.jpg,0
Testing/0000/000671-color.jpg,Testing/0000/000671-ir.jpg,0
Testing/0000/000672-color.jpg,Testing/0000/000672-ir.jpg,0
Testing/0000/000673-color.jpg,Testing/0000/000673-ir.jpg,0
Testing/0000/000674-color.jpg,Testing/0000/000674-ir.jpg,0
Testing/0000/000675-color.jpg,Testing/0000/000675-ir.jpg,0
Testing/0000/000676-color.jpg,Testing/0000/000676-ir.jpg,1
Testing/0000/000677-color.jpg,Testing/0000/000677-ir.jpg,0
Testing/0000/000678-color.jpg,Testing/0000/000678-ir.jpg,0
Testing/0000/000679-color.jpg,Testing/0000/000679-ir.jpg,0
Testing/0000/000680-color.jpg,Testing/0000/000680-ir.jpg,0
Testing/0000/000681-color.jpg,Testing/0000/000681-ir.jpg,0
Testing/0000/000682-color.jpg,Testing/0000/000682-ir.jpg,0
Testing/0000/000683-color.jpg,Testing/0000/000683-ir.jpg,1
Testing/0000/000684-color.jpg,Testing/0000/000684-ir.jpg,1
Testing/0000/000685-color.jpg,Testing/0000/000685-ir.jpg,0
Testing/0000/000686-color.jpg,Testing/0000/000686-ir.jpg,0
Testing/0000/000687-color.jpg,Testing/0000/000687-ir.jpg,0
Testing/0000/000688-color.jpg,Testing/0000/000688-ir.jpg,0
Testing/0000/000689-color.jpg,Testing/0000/000689-ir.jpg,0
Testing/0000/000690-color.jpg,Testing/0000/000690-ir.jpg,0
Testing/0000/000691-color.jpg,Testing/0000/000691-ir.jpg,0
Testing/0000/000692-color.jpg,Testing/0000/000692-ir.jpg,0
Testing/0000/000693-color.jpg,Testing/0000/000693-ir.jpg,0
Testing/0000/000694-color.jpg,Testing/0000/000694-ir.jpg,0
Testing/0000/000695-color.jpg,Testing/0000/000695-ir.jpg,0
Testing/0000/000696-color.jpg,Testing/0000/000696-ir.jpg,0
Testing/0000/000697-color.jpg,Testing/0000/000697-ir.jpg,0
Testing/0000/000698-color.jpg,Testing/0000/000698-ir.jpg,0
Testing/0000/000699-color.jpg,Testing/0000/000699-ir.jpg,1
Testing/0000/000700-color.jpg,Testing/0000/000700-ir.jpg,1
Testing/0000/000701-color.jpg,Testing/0000/000701-ir.jpg,0
Testing/0000/000702-color.jpg,Testing/0000/000702-ir.jpg,0
Testing/0000/000703-color.jpg,Testing/0000/000703-ir.jpg,0
Testing/0000/000704-color.jpg,Testing/0000/000704-ir.jpg,1
Testing/0000/000705-color.jpg,Testing/0000/000705-ir.jpg,0
Testing/0000/000706-color.jpg,Testing/0000/000706-ir.jpg,0
Testing/0000/000707-color.jpg,Testing/0000/000707-ir.jpg,0
Testing/0000/000708-color.jpg,Testing/0000/000708-ir.jpg,0
Testing/0000/000709-color.jpg,Testing/0000/000709-ir.jpg,0
Testing/0000/000710-color.jpg,Testing/0000/000710-ir.jpg,1
Testing/0000/000711-color.jpg,Testing/0000/000711-ir.jpg,0
Testing/0000/000712-color.jpg,Testing/0000/000712-ir.jpg,1
Testing/0000/000713-color.jpg,Testing/0000/000713-ir.jpg,0
Testing/0000/000714-color.jpg,Testing/0000/000714-ir.jpg,1
Testing/0000/000715-color.jpg,Testing/0000/000715-ir.jpg,1
Testing/0000/000716-color.jpg,Testing/0000/000716-ir.jpg,0
Testing/0000/000717-color.jpg,Testing/0000/000717-ir.jpg,0
Testing/0000/000718-color.jpg,Testing/0000/000718-ir.jpg,1
Testing/0000/000719-color.jpg,Testing/0000/000719-ir.jpg,0
Testing/0000/000720-color.jpg,Testing/0000/000720-ir.jpg,0
Testing/0000/000721-color.jpg,Testing/0000/000721-ir.jpg,0
Testing/0000/000722-color.jpg,Testing/0000/000722-ir.jpg,0
Testing/0000/000723-color.jpg,Testing/0000/000723-ir.jpg,0
Testing/0000/000724-color.jpg,Testing/0000/000724-ir.jpg,0
Testing/0000/000725-color.jpg,Testing/0000/000725-ir.jpg,0
Testing/0000/000726-color.jpg,Testing/0000/000726-ir.jpg,0
Testing/0000/000727-color.jpg,Testing/0000/000727-ir.jpg,0
Testing/0000/000728-color.jpg,Testing/0000/000728-ir.jpg,1
Testing/0000/000729-color.jpg,Testing/0000/000729-ir.jpg,0
Testing/0000/000730-color.jpg,Testing/0000/000730-ir.jpg,0
Testing/0000/000731-color.jpg,Testing/0000/000731-ir.jpg,1
Testing/0000/000732-color.jpg,Testing/0000/000732-ir.jpg,1
Testing/0000/000733-color.jpg,Testing/0000/000733-ir.jpg,0
Testing/0000/000734-color.jpg,Testing/0000/000734-ir.jpg,0
Testing/0000/000735-color.jpg,Testing/0000/000735-ir.jpg,0
Testing/0000/000736-color.jpg,Testing/0000/000736-ir.jpg,0
Testing/0000/000737-color.jpg,Testing/0000/000737-ir.jpg,0
Testing/0000/000738-color.jpg,Testing/0000/000738-ir.jpg,0
Testing/0000/000739-color.jpg,Testing/0000/000739-ir.jpg,0
Testing/0000/000740-color.jpg,Testing/0000/000740-ir.jpg,0
Testing/0000/000741-color.jpg,Testing/0000/000741-ir.jpg,1
Testing/0000/000742-color.jpg,Testing/0000/000742-ir.jpg,0
Testing/0000/000743-color.jpg,Testing/0000/000743-ir.jpg,0
Testing/0000/000744-color.jpg,Testing/0000/000744-ir.jpg,0
Testing/0000/000745-color.jpg,Testing/0000/000745-ir.jpg,1
Testing/0000/000746-color.jpg,Testing/0000/000746-ir.jpg,1
Testing/0000/000747-color.jpg,Testing/0000/000747-ir.jpg,1
Testing/0000/000748-color.jpg,Testing/0000/000748-ir.jpg,0
Testing/0000/000749-color.jpg,Testing/0000/000749-ir.jpg,0
Testing/0000/000750-color.jpg,Testing/0000/000750-ir.jpg,0
Testing/0000/000751-color.jpg,Testing/0000/000751-ir.jpg,0
Testing/0000/000752-color.jpg,Testing/0000/000752-ir.jpg,1
Testing/0000/000753-color.jpg,Testing/0000/000753-ir.jpg,1
Testing/0000/000754-color.jpg,Testing/0000/000754-ir.jpg,1
Testing/0000/000755-color.jpg,Testing/0000/000755-ir.jpg,0
Testing/0000/000756-color.jpg,Testing/0000/000756-ir.jpg,0
Testing/0000/000757-color.jpg,Testing/0000/000757-ir.jpg,1
Testing/0000/000758-color.jpg,Testing/0000/000758-ir.jpg,0
Testing/0000/000759-color.jpg,Testing/0000/000759-ir.jpg,1
Testing/0000/000760-color.jpg,Testing/0000/000760-ir.jpg,0
Testing/0000/000761-color.jpg,Testing/0000/000761-ir.jpg,1
Testing/0000/000762-color.jpg,Testing/0000/000762-ir.jpg,1
