Depth_Path,IR_Path,Label
Testing/0000/000388-depth.jpg,Testing/0000/000388-ir.jpg,0
Testing/0000/000389-depth.jpg,Testing/0000/000389-ir.jpg,0
Testing/0000/000390-depth.jpg,Testing/0000/000390-ir.jpg,1
Testing/0000/000391-depth.jpg,Testing/0000/000391-ir.jpg,0
Testing/0000/000392-depth.jpg,Testing/0000/000392-ir.jpg,0
Testing/0000/000393-depth.jpg,Testing/0000/000393-ir.jpg,0
Testing/0000/000394-depth.jpg,Testing/0000/000394-ir.jpg,1
Testing/0000/000395-depth.jpg,Testing/0000/000395-ir.jpg,0
Testing/0000/000396-depth.jpg,Testing/0000/000396-ir.jpg,0
Testing/0000/000397-depth.jpg,Testing/0000/000397-ir.jpg,1
Testing/0000/000398-depth.jpg,Testing/0000/000398-ir.jpg,0
Testing/0000/000399-depth.jpg,Testing/0000/000399-ir.jpg,1
Testing/0000/000400-depth.jpg,Testing/0000/000400-ir.jpg,0
Testing/0000/000401-depth.jpg,Testing/0000/000401-ir.jpg,0
Testing/0000/000402-depth.jpg,Testing/0000/000402-ir.jpg,0
Testing/0000/000403-depth.jpg,Testing/0000/000403-ir.jpg,0
Testing/0000/000404-depth.jpg,Testing/0000/000404-ir.jpg,1
Testing/0000/000405-depth.jpg,Testing/0000/000405-ir.jpg,1
Testing/0000/000406-depth.jpg,Testing/0000/000406-ir.jpg,0
Testing/0000/000407-depth.jpg,Testing/0000/000407-ir.jpg,0
Testing/0000/000408-depth.jpg,Testing/0000/000408-ir.jpg,1
Testing/0000/000409-depth.jpg,Testing/0000/000409-ir.jpg,0
Testing/0000/000410-depth.jpg,Testing/0000/000410-ir.jpg,0
Testing/0000/000411-depth.jpg,Testing/0000/000411-ir.jpg,1
Testing/0000/000412-depth.jpg,Testing/0000/000412-ir.jpg,1
Testing/0000/000413-depth.jpg,Testing/0000/000413-ir.jpg,0
Testing/0000/000414-depth.jpg,Testing/0000/000414-ir.jpg,1
Testing/0000/000415-depth.jpg,Testing/0000/000415-ir.jpg,0
Testing/0000/000416-depth.jpg,Testing/0000/000416-ir.jpg,1
Testing/0000/000417-depth.jpg,Testing/0000/000417-ir.jpg,0
Testing/0000/000418-depth.jpg,Testing/0000/000418-ir.jpg,0
Testing/0000/000419-depth.jpg,Testing/0000/000419-ir.jpg,0
Testing/0000/000420-depth.jpg,Testing/0000/000420-ir.jpg,1
Testing/0000/000421-depth.jpg,Testing/0000/000421-ir.jpg,0
Testing/0000/000422-depth.jpg,Testing/0000/000422-ir.jpg,0
Testing/0000/000423-depth.jpg,Testing/0000/000423-ir.jpg,0
Testing/0000/000424-depth.jpg,Testing/0000/000424-ir.jpg,0
Testing/0000/000425-depth.jpg,Testing/0000/000425-ir.jpg,0
Testing/0000/000426-depth.jpg,Testing/0000/000426-ir.jpg,0
Testing/0000/000427-depth.jpg,Testing/0000/000427-ir.jpg,1
Testing/0000/000428-depth.jpg,Testing/0000/000428-ir.jpg,1
Testing/0000/000429-depth.jpg,Testing/0000/000429-ir.jpg,1
Testing/0000/000430-depth.jpg,Testing/0000/000430-ir.jpg,1
Testing/0000/000431-depth.jpg,Testing/0000/000431-ir.jpg,0
Testing/0000/000432-depth.jpg,Testing/0000/000432-ir.jpg,0
Testing/0000/000433-depth.jpg,Testing/0000/000433-ir.jpg,1
Testing/0000/000434-depth.jpg,Testing/0000/000434-ir.jpg,1
Testing/0000/000435-depth.jpg,Testing/0000/000435-ir.jpg,0
Testing/0000/000436-depth.jpg,Testing/0000/000436-ir.jpg,1
Testing/0000/000437-depth.jpg,Testing/0000/000437-ir.jpg,0
Testing/0000/000438-depth.jpg,Testing/0000/000438-ir.jpg,0
Testing/0000/000439-depth.jpg,Testing/0000/000439-ir.jpg,0
Testing/0000/000440-depth.jpg,Testing/0000/000440-ir.jpg,1
Testing/0000/000441-depth.jpg,Testing/0000/000441-ir.jpg,0
Testing/0000/000442-depth.jpg,Testing/0000/000442-ir.jpg,0
Testing/0000/000443-depth.jpg,Testing/0000/000443-ir.jpg,1
Testing/0000/000444-depth.jpg,Testing/0000/000444-ir.jpg,0
Testing/0000/000445-depth.jpg,Testing/0000/000445-ir.jpg,0
Testing/0000/000446-depth.jpg,Testing/0000/000446-ir.jpg,1
Testing/0000/000447-depth.jpg,Testing/0000/000447-ir.jpg,1
Testing/0000/000448-depth.jpg,Testing/0000/000448-ir.jpg,1
Testing/0000/000449-depth.jpg,Testing/0000/000449-ir.jpg,1
Testing/0000/000450-depth.jpg,Testing/0000/000450-ir.jpg,1
Testing/0000/000451-depth.jpg,Testing/0000/000451-ir.jpg,0
Testing/0000/000452-depth.jpg,Testing/0000/000452-ir.jpg,0
Testing/0000/000453-depth.jpg,Testing/0000/000453-ir.jpg,0
Testing/0000/000454-depth.jpg,Testing/0000/000454-ir.jpg,0
Testing/0000/000455-depth.jpg,Testing/0000/000455-ir.jpg,0
Testing/0000/000456-depth.jpg,Testing/0000/000456-ir.jpg,0
Testing/0000/000457-depth.jpg,Testing/0000/000457-ir.jpg,1
Testing/0000/000458-depth.jpg,Testing/0000/000458-ir.jpg,0
Testing/0000/000459-depth.jpg,Testing/0000/000459-ir.jpg,0
Testing/0000/000460-depth.jpg,Testing/0000/000460-ir.jpg,0
Testing/0000/000461-depth.jpg,Testing/0000/000461-ir.jpg,0
Testing/0000/000462-depth.jpg,Testing/0000/000462-ir.jpg,1
Testing/0000/000463-depth.jpg,Testing/0000/000463-ir.jpg,1
Testing/0000/000464-depth.jpg,Testing/0000/000464-ir.jpg,0
Testing/0000/000465-depth.jpg,Testing/0000/000465-ir.jpg,1
Testing/0000/000466-depth.jpg,Testing/0000/000466-ir.jpg,0
Testing/0000/000467-depth.jpg,Testing/0000/000467-ir.jpg,1
Testing/0000/000468-depth.jpg,Testing/0000/000468-ir.jpg,0
Testing/0000/000469-depth.jpg,Testing/0000/000469-ir.jpg,0
Testing/0000/000470-depth.jpg,Testing/0000/000470-ir.jpg,1
Testing/0000/000471-depth.jpg,Testing/0000/000471-ir.jpg,0
Testing/0000/000472-depth.jpg,Testing/0000/000472-ir.jpg,1
Testing/0000/000473-depth.jpg,Testing/0000/000473-ir.jpg,0
Testing/0000/000474-depth.jpg,Testing/0000/000474-ir.jpg,0
Testing/0000/000475-depth.jpg,Testing/0000/000475-ir.jpg,0
Testing/0000/000476-depth.jpg,Testing/0000/000476-ir.jpg,1
Testing/0000/000477-depth.jpg,Testing/0000/000477-ir.jpg,1
Testing/0000/000478-depth.jpg,Testing/0000/000478-ir.jpg,0
Testing/0000/000479-depth.jpg,Testing/0000/000479-ir.jpg,0
Testing/0000/000480-depth.jpg,Testing/0000/000480-ir.jpg,0
Testing/0000/000481-depth.jpg,Testing/0000/000481-ir.jpg,0
Testing/0000/000482-depth.jpg,Testing/0000/000482-ir.jpg,0
Testing/0000/000483-depth.jpg,Testing/0000/000483-ir.jpg,1
Testing/0000/000484-depth.jpg,Testing/0000/000484-ir.jpg,0
Testing/0000/000485-depth.jpg,Testing/0000/000485-ir.jpg,0
Testing/0000/000486-depth.jpg,Testing/0000/000486-ir.jpg,1
Testing/0000/000487-depth.jpg,Testing/0000/000487-ir.jpg,0
Testing/0000/000488-depth.jpg,Testing/0000/000488-ir.jpg,1
Testing/0000/000489-depth.jpg,Testing/0000/000489-ir.jpg,0
Testing/0000/000490-depth.jpg,Testing/0000/000490-ir.jpg,0
Testing/0000/000491-depth.jpg,Testing/0000/000491-ir.jpg,0
Testing/0000/000492-depth.jpg,Testing/0000/000492-ir.jpg,1
Testing/0000/000493-depth.jpg,Testing/0000/000493-ir.jpg,0
Testing/0000/000494-depth.jpg,Testing/0000/000494-ir.jpg,0
Testing/0000/000495-depth.jpg,Testing/0000/000495-ir.jpg,0
Testing/0000/000496-depth.jpg,Testing/0000/000496-ir.jpg,0
Testing/0000/000497-depth.jpg,Testing/0000/000497-ir.jpg,0
Testing/0000/000498-depth.jpg,Testing/0000/000498-ir.jpg,1
Testing/0000/000499-depth.jpg,Testing/0000/000499-ir.jpg,1
Testing/0000/000500-depth.jpg,Testing/0000/000500-ir.jpg,0
Testing/0000/000501-depth.jpg,Testing/0000/000501-ir.jpg,0
Testing/0000/000502-depth.jpg,Testing/0000/000502-ir.jpg,1
Testing/0000/000503-depth.jpg,Testing/0000/000503-ir.jpg,0
Testing/0000/000504-depth.jpg,Testing/0000/000504-ir.jpg,1
Testing/0000/000505-depth.jpg,Testing/0000/000505-ir.jpg,1
Testing/0000/000506-depth.jpg,Testing/0000/000506-ir.jpg,0
Testing/0000/000507-depth.jpg,Testing/0000/000507-ir.jpg,1
Testing/0000/000508-depth.jpg,Testing/0000/000508-ir.jpg,0
Testing/0000/000509-depth.jpg,Testing/0000/000509-ir.jpg,0
Testing/0000/000510-depth.jpg,Testing/0000/000510-ir.jpg,0
Testing/0000/000511-depth.jpg,Testing/0000/000511-ir.jpg,0
Testing/0000/000512-depth.jpg,Testing/0000/000512-ir.jpg,1
Testing/0000/000513-depth.jpg,Testing/0000/000513-ir.jpg,0
Testing/0000/000514-depth.jpg,Testing/0000/000514-ir.jpg,0
Testing/0000/000515-depth.jpg,Testing/0000/000515-ir.jpg,0
Testing/0000/000516-depth.jpg,Testing/0000/000516-ir.jpg,0
Testing/0000/000517-depth.jpg,Testing/0000/000517-ir.jpg,0
Testing/0000/000518-depth.jpg,Testing/0000/000518-ir.jpg,0
Testing/0000/000519-depth.jpg,Testing/0000/000519-ir.jpg,0
Testing/0000/000520-depth.jpg,Testing/0000/000520-ir.jpg,0
Testing/0000/000521-depth.jpg,Testing/0000/000521-ir.jpg,0
Testing/0000/000522-depth.jpg,Testing/0000/000522-ir.jpg,0
Testing/0000/000523-depth.jpg,Testing/0000/000523-ir.jpg,1
Testing/0000/000524-depth.jpg,Testing/0000/000524-ir.jpg,0
Testing/0000/000525-depth.jpg,Testing/0000/000525-ir.jpg,0
Testing/0000/000526-depth.jpg,Testing/0000/000526-ir.jpg,1
Testing/0000/000527-depth.jpg,Testing/0000/000527-ir.jpg,1
Testing/0000/000528-depth.jpg,Testing/0000/000528-ir.jpg,1
Testing/0000/000529-depth.jpg,Testing/0000/000529-ir.jpg,1
Testing/0000/000530-depth.jpg,Testing/0000/000530-ir.jpg,0
Testing/0000/000531-depth.jpg,Testing/0000/000531-ir.jpg,0
Testing/0000/000532-depth.jpg,Testing/0000/000532-ir.jpg,0
Testing/0000/000533-depth.jpg,Testing/0000/000533-ir.jpg,1
Testing/0000/000534-depth.jpg,Testing/0000/000534-ir.jpg,0
Testing/0000/000535-depth.jpg,Testing/0000/000535-ir.jpg,1
Testing/0000/000536-depth.jpg,Testing/0000/000536-ir.jpg,0
Testing/0000/000537-depth.jpg,Testing/0000/000537-ir.jpg,1
Testing/0000/000538-depth.jpg,Testing/0000/000538-ir.jpg,0
Testing/0000/000539-depth.jpg,Testing/0000/000539-ir.jpg,1
Testing/0000/000540-depth.jpg,Testing/0000/000540-ir.jpg,0
Testing/0000/000541-depth.jpg,Testing/0000/000541-ir.jpg,1
Testing/0000/000542-depth.jpg,Testing/0000/000542-ir.jpg,1
Testing/0000/000543-depth.jpg,Testing/0000/000543-ir.jpg,0
Testing/0000/000544-depth.jpg,Testing/0000/000544-ir.jpg,0
Testing/0000/000545-depth.jpg,Testing/0000/000545-ir.jpg,0
Testing/0000/000546-depth.jpg,Testing/0000/000546-ir.jpg,0
Testing/0000/000547-depth.jpg,Testing/0000/000547-ir.jpg,0
Testing/0000/000548-depth.jpg,Testing/0000/000548-ir.jpg,1
Testing/0000/000549-depth.jpg,Testing/0000/000549-ir.jpg,0
Testing/0000/000550-depth.jpg,Testing/0000/000550-ir.jpg,0
Testing/0000/000551-depth.jpg,Testing/0000/000551-ir.jpg,0
Testing/0000/000552-depth.jpg,Testing/0000/000552-ir.jpg,0
Testing/0000/000553-depth.jpg,Testing/0000/000553-ir.jpg,0
Testing/0000/000554-depth.jpg,Testing/0000/000554-ir.jpg,0
Testing/0000/000555-depth.jpg,Testing/0000/000555-ir.jpg,0
Testing/0000/000556-depth.jpg,Testing/0000/000556-ir.jpg,0
Testing/0000/000557-depth.jpg,Testing/0000/000557-ir.jpg,0
Testing/0000/000558-depth.jpg,Testing/0000/000558-ir.jpg,1
Testing/0000/000559-depth.jpg,Testing/0000/000559-ir.jpg,0
Testing/0000/000560-depth.jpg,Testing/0000/000560-ir.jpg,0
Testing/0000/000561-depth.jpg,Testing/0000/000561-ir.jpg,0
Testing/0000/000562-depth.jpg,Testing/0000/000562-ir.jpg,0
Testing/0000/000563-depth.jpg,Testing/0000/000563-ir.jpg,0
Testing/0000/000564-depth.jpg,Testing/0000/000564-ir.jpg,1
Testing/0000/000565-depth.jpg,Testing/0000/000565-ir.jpg,1
Testing/0000/000566-depth.jpg,Testing/0000/000566-ir.jpg,0
Testing/0000/000567-depth.jpg,Testing/0000/000567-ir.jpg,1
Testing/0000/000568-depth.jpg,Testing/0000/000568-ir.jpg,0
Testing/0000/000569-depth.jpg,Testing/0000/000569-ir.jpg,0
Testing/0000/000570-depth.jpg,Testing/0000/000570-ir.jpg,1
Testing/0000/000571-depth.jpg,Testing/0000/000571-ir.jpg,0
Testing/0000/000572-depth.jpg,Testing/0000/000572-ir.jpg,0
Testing/0000/000573-depth.jpg,Testing/0000/000573-ir.jpg,0
Testing/0000/000574-depth.jpg,Testing/0000/000574-ir.jpg,0
Testing/0000/000575-depth.jpg,Testing/0000/000575-ir.jpg,0
Testing/0000/000576-depth.jpg,Testing/0000/000576-ir.jpg,0
Testing/0000/000577-depth.jpg,Testing/0000/000577-ir.jpg,0
Testing/0000/000578-depth.jpg,Testing/0000/000578-ir.jpg,0
Testing/0000/000579-depth.jpg,Testing/0000/000579-ir.jpg,1
Testing/0000/000580-depth.jpg,Testing/0000/000580-ir.jpg,1
Testing/0000/000581-depth.jpg,Testing/0000/000581-ir.jpg,0
Testing/0000/000582-depth.jpg,Testing/0000/000582-ir.jpg,1
Testing/0000/000583-depth.jpg,Testing/0000/000583-ir.jpg,1
Testing/0000/000584-depth.jpg,Testing/0000/000584-ir.jpg,0
Testing/0000/000585-depth.jpg,Testing/0000/000585-ir.jpg,0
Testing/0000/000586-depth.jpg,Testing/0000/000586-ir.jpg,1
Testing/0000/000587-depth.jpg,Testing/0000/000587-ir.jpg,0
Testing/0000/000588-depth.jpg,Testing/0000/000588-ir.jpg,0
Testing/0000/000589-depth.jpg,Testing/0000/000589-ir.jpg,0
Testing/0000/000590-depth.jpg,Testing/0000/000590-ir.jpg,1
Testing/0000/000591-depth.jpg,Testing/0000/000591-ir.jpg,0
Testing/0000/000592-depth.jpg,Testing/0000/000592-ir.jpg,1
Testing/0000/000593-depth.jpg,Testing/0000/000593-ir.jpg,1
Testing/0000/000594-depth.jpg,Testing/0000/000594-ir.jpg,0
Testing/0000/000595-depth.jpg,Testing/0000/000595-ir.jpg,0
Testing/0000/000596-depth.jpg,Testing/0000/000596-ir.jpg,0
Testing/0000/000597-depth.jpg,Testing/0000/000597-ir.jpg,1
Testing/0000/000598-depth.jpg,Testing/0000/000598-ir.jpg,0
Testing/0000/000599-depth.jpg,Testing/0000/000599-ir.jpg,1
Testing/0000/000600-depth.jpg,Testing/0000/000600-ir.jpg,1
Testing/0000/000601-depth.jpg,Testing/0000/000601-ir.jpg,1
Testing/0000/000602-depth.jpg,Testing/0000/000602-ir.jpg,0
Testing/0000/000603-depth.jpg,Testing/0000/000603-ir.jpg,0
Testing/0000/000604-depth.jpg,Testing/0000/000604-ir.jpg,1
Testing/0000/000605-depth.jpg,Testing/0000/000605-ir.jpg,0
Testing/0000/000606-depth.jpg,Testing/0000/000606-ir.jpg,0
Testing/0000/000607-depth.jpg,Testing/0000/000607-ir.jpg,1
Testing/0000/000608-depth.jpg,Testing/0000/000608-ir.jpg,1
Testing/0000/000609-depth.jpg,Testing/0000/000609-ir.jpg,0
Testing/0000/000610-depth.jpg,Testing/0000/000610-ir.jpg,0
Testing/0000/000611-depth.jpg,Testing/0000/000611-ir.jpg,0
Testing/0000/000612-depth.jpg,Testing/0000/000612-ir.jpg,0
Testing/0000/000613-depth.jpg,Testing/0000/000613-ir.jpg,0
Testing/0000/000614-depth.jpg,Testing/0000/000614-ir.jpg,0
Testing/0000/000615-depth.jpg,Testing/0000/000615-ir.jpg,0
Testing/0000/000616-depth.jpg,Testing/0000/000616-ir.jpg,0
Testing/0000/000617-depth.jpg,Testing/0000/000617-ir.jpg,0
Testing/0000/000618-depth.jpg,Testing/0000/000618-ir.jpg,1
Testing/0000/000619-depth.jpg,Testing/0000/000619-ir.jpg,0
Testing/0000/000620-depth.jpg,Testing/0000/000620-ir.jpg,1
Testing/0000/000621-depth.jpg,Testing/0000/000621-ir.jpg,1
Testing/0000/000622-depth.jpg,Testing/0000/000622-ir.jpg,1
Testing/0000/000623-depth.jpg,Testing/0000/000623-ir.jpg,1
Testing/0000/000624-depth.jpg,Testing/0000/000624-ir.jpg,1
Testing/0000/000625-depth.jpg,Testing/0000/000625-ir.jpg,0
Testing/0000/000626-depth.jpg,Testing/0000/000626-ir.jpg,0
Testing/0000/000627-depth.jpg,Testing/0000/000627-ir.jpg,0
Testing/0000/000628-depth.jpg,Testing/0000/000628-ir.jpg,0
Testing/0000/000629-depth.jpg,Testing/0000/000629-ir.jpg,1
Testing/0000/000630-depth.jpg,Testing/0000/000630-ir.jpg,0
Testing/0000/000631-depth.jpg,Testing/0000/000631-ir.jpg,0
Testing/0000/000632-depth.jpg,Testing/0000/000632-ir.jpg,1
Testing/0000/000633-depth.jpg,Testing/0000/000633-ir.jpg,0
Testing/0000/000634-depth.jpg,Testing/0000/000634-ir.jpg,1
Testing/0000/000635-depth.jpg,Testing/0000/000635-ir.jpg,0
Testing/0000/000636-depth.jpg,Testing/0000/000636-ir.jpg,0
Testing/0000/000637-depth.jpg,Testing/0000/000637-ir.jpg,0
Testing/0000/000638-depth.jpg,Testing/0000/000638-ir.jpg,0
Testing/0000/000639-depth.jpg,Testing/0000/000639-ir.jpg,0
Testing/0000/000640-depth.jpg,Testing/0000/000640-ir.jpg,0
Testing/0000/000641-depth.jpg,Testing/0000/000641-ir.jpg,0
Testing/0000/000642-depth.jpg,Testing/0000/000642-ir.jpg,1
Testing/0000/000643-depth.jpg,Testing/0000/000643-ir.jpg,1
Testing/0000/000644-depth.jpg,Testing/0000/000644-ir.jpg,0
Testing/0000/000645-depth.jpg,Testing/0000/000645-ir.jpg,1
Testing/0000/000646-depth.jpg,Testing/0000/000646-ir.jpg,1
Testing/0000/000647-depth.jpg,Testing/0000/000647-ir.jpg,0
Testing/0000/000648-depth.jpg,Testing/0000/000648-ir.jpg,0
Testing/0000/000649-depth.jpg,Testing/0000/000649-ir.jpg,0
Testing/0000/000650-depth.jpg,Testing/0000/000650-ir.jpg,0
Testing/0000/000651-depth.jpg,Testing/0000/000651-ir.jpg,0
Testing/0000/000652-depth.jpg,Testing/0000/000652-ir.jpg,1
Testing/0000/000653-depth.jpg,Testing/0000/000653-ir.jpg,1
Testing/0000/000654-depth.jpg,Testing/0000/000654-ir.jpg,0
Testing/0000/000655-depth.jpg,Testing/0000/000655-ir.jpg,0
Testing/0000/000656-depth.jpg,Testing/0000/000656-ir.jpg,0
Testing/0000/000657-depth.jpg,Testing/0000/000657-ir.jpg,0
Testing/0000/000658-depth.jpg,Testing/0000/000658-ir.jpg,1
Testing/0000/000659-depth.jpg,Testing/0000/000659-ir.jpg,0
Testing/0000/000660-depth.jpg,Testing/0000/000660-ir.jpg,0
Testing/0000/000661-depth.jpg,Testing/0000/000661-ir.jpg,0
Testing/0000/000662-depth.jpg,Testing/0000/000662-ir.jpg,0
Testing/0000/000663-depth.jpg,Testing/0000/000663-ir.jpg,0
Testing/0000/000664-depth.jpg,Testing/0000/000664-ir.jpg,1
Testing/0000/000665-depth.jpg,Testing/0000/000665-ir.jpg,1
Testing/0000/000666-depth.jpg,Testing/0000/000666-ir.jpg,0
Testing/0000/000667-depth.jpg,Testing/0000/000667-ir.jpg,0
Testing/0000/000668-depth.jpg,Testing/0000/000668-ir.jpg,1
Testing/0000/000669-depth.jpg,Testing/0000/000669-ir.jpg,0
Testing/0000/000670-depth.jpg,Testing/0000/000670-ir.jpg,0
Testing/0000/000671-depth.jpg,Testing/0000/000671-ir.jpg,0
Testing/0000/000672-depth.jpg,Testing/0000/000672-ir.jpg,0
Testing/0000/000673-depth.jpg,Testing/0000/000673-ir.jpg,0
Testing/0000/000674-depth.jpg,Testing/0000/000674-ir.jpg,0
Testing/0000/000675-depth.jpg,Testing/0000/000675-ir.jpg,0
Testing/0000/000676-depth.jpg,Testing/0000/000676-ir.jpg,1
Testing/0000/000677-depth.jpg,Testing/0000/000677-ir.jpg,0
Testing/0000/000678-depth.jpg,Testing/0000/000678-ir.jpg,0
Testing/0000/000679-depth.jpg,Testing/0000/000679-ir.jpg,0
Testing/0000/000680-depth.jpg,Testing/0000/000680-ir.jpg,0
Testing/0000/000681-depth.jpg,Testing/0000/000681-ir.jpg,0
Testing/0000/000682-depth.jpg,Testing/0000/000682-ir.jpg,0
Testing/0000/000683-depth.jpg,Testing/0000/000683-ir.jpg,1
Testing/0000/000684-depth.jpg,Testing/0000/000684-ir.jpg,1
Testing/0000/000685-depth.jpg,Testing/0000/000685-ir.jpg,0
Testing/0000/000686-depth.jpg,Testing/0000/000686-ir.jpg,0
Testing/0000/000687-depth.jpg,Testing/0000/000687-ir.jpg,0
Testing/0000/000688-depth.jpg,Testing/0000/000688-ir.jpg,0
Testing/0000/000689-depth.jpg,Testing/0000/000689-ir.jpg,0
Testing/0000/000690-depth.jpg,Testing/0000/000690-ir.jpg,0
Testing/0000/000691-depth.jpg,Testing/0000/000691-ir.jpg,0
Testing/0000/000692-depth.jpg,Testing/0000/000692-ir.jpg,0
Testing/0000/000693-depth.jpg,Testing/0000/000693-ir.jpg,0
Testing/0000/000694-depth.jpg,Testing/0000/000694-ir.jpg,0
Testing/0000/000695-depth.jpg,Testing/0000/000695-ir.jpg,0
Testing/0000/000696-depth.jpg,Testing/0000/000696-ir.jpg,0
Testing/0000/000697-depth.jpg,Testing/0000/000697-ir.jpg,0
Testing/0000/000698-depth.jpg,Testing/0000/000698-ir.jpg,0
Testing/0000/000699-depth.jpg,Testing/0000/000699-ir.jpg,1
Testing/0000/000700-depth.jpg,Testing/0000/000700-ir.jpg,1
Testing/0000/000701-depth.jpg,Testing/0000/000701-ir.jpg,0
Testing/0000/000702-depth.jpg,Testing/0000/000702-ir.jpg,0
Testing/0000/000703-depth.jpg,Testing/0000/000703-ir.jpg,0
Testing/0000/000704-depth.jpg,Testing/0000/000704-ir.jpg,1
Testing/0000/000705-depth.jpg,Testing/0000/000705-ir.jpg,0
Testing/0000/000706-depth.jpg,Testing/0000/000706-ir.jpg,0
Testing/0000/000707-depth.jpg,Testing/0000/000707-ir.jpg,0
Testing/0000/000708-depth.jpg,Testing/0000/000708-ir.jpg,0
Testing/0000/000709-depth.jpg,Testing/0000/000709-ir.jpg,0
Testing/0000/000710-depth.jpg,Testing/0000/000710-ir.jpg,1
Testing/0000/000711-depth.jpg,Testing/0000/000711-ir.jpg,0
Testing/0000/000712-depth.jpg,Testing/0000/000712-ir.jpg,1
Testing/0000/000713-depth.jpg,Testing/0000/000713-ir.jpg,0
Testing/0000/000714-depth.jpg,Testing/0000/000714-ir.jpg,1
Testing/0000/000715-depth.jpg,Testing/0000/000715-ir.jpg,1
Testing/0000/000716-depth.jpg,Testing/0000/000716-ir.jpg,0
Testing/0000/000717-depth.jpg,Testing/0000/000717-ir.jpg,0
Testing/0000/000718-depth.jpg,Testing/0000/000718-ir.jpg,1
Testing/0000/000719-depth.jpg,Testing/0000/000719-ir.jpg,0
Testing/0000/000720-depth.jpg,Testing/0000/000720-ir.jpg,0
Testing/0000/000721-depth.jpg,Testing/0000/000721-ir.jpg,0
Testing/0000/000722-depth.jpg,Testing/0000/000722-ir.jpg,0
Testing/0000/000723-depth.jpg,Testing/0000/000723-ir.jpg,0
Testing/0000/000724-depth.jpg,Testing/0000/000724-ir.jpg,0
Testing/0000/000725-depth.jpg,Testing/0000/000725-ir.jpg,0
Testing/0000/000726-depth.jpg,Testing/0000/000726-ir.jpg,0
Testing/0000/000727-depth.jpg,Testing/0000/000727-ir.jpg,0
Testing/0000/000728-depth.jpg,Testing/0000/000728-ir.jpg,1
Testing/0000/000729-depth.jpg,Testing/0000/000729-ir.jpg,0
Testing/0000/000730-depth.jpg,Testing/0000/000730-ir.jpg,0
Testing/0000/000731-depth.jpg,Testing/0000/000731-ir.jpg,1
Testing/0000/000732-depth.jpg,Testing/0000/000732-ir.jpg,1
Testing/0000/000733-depth.jpg,Testing/0000/000733-ir.jpg,0
Testing/0000/000734-depth.jpg,Testing/0000/000734-ir.jpg,0
Testing/0000/000735-depth.jpg,Testing/0000/000735-ir.jpg,0
Testing/0000/000736-depth.jpg,Testing/0000/000736-ir.jpg,0
Testing/0000/000737-depth.jpg,Testing/0000/000737-ir.jpg,0
Testing/0000/000738-depth.jpg,Testing/0000/000738-ir.jpg,0
Testing/0000/000739-depth.jpg,Testing/0000/000739-ir.jpg,0
Testing/0000/000740-depth.jpg,Testing/0000/000740-ir.jpg,0
Testing/0000/000741-depth.jpg,Testing/0000/000741-ir.jpg,1
Testing/0000/000742-depth.jpg,Testing/0000/000742-ir.jpg,0
Testing/0000/000743-depth.jpg,Testing/0000/000743-ir.jpg,0
Testing/0000/000744-depth.jpg,Testing/0000/000744-ir.jpg,0
Testing/0000/000745-depth.jpg,Testing/0000/000745-ir.jpg,1
Testing/0000/000746-depth.jpg,Testing/0000/000746-ir.jpg,1
Testing/0000/000747-depth.jpg,Testing/0000/000747-ir.jpg,1
Testing/0000/000748-depth.jpg,Testing/0000/000748-ir.jpg,0
Testing/0000/000749-depth.jpg,Testing/0000/000749-ir.jpg,0
Testing/0000/000750-depth.jpg,Testing/0000/000750-ir.jpg,0
Testing/0000/000751-depth.jpg,Testing/0000/000751-ir.jpg,0
Testing/0000/000752-depth.jpg,Testing/0000/000752-ir.jpg,1
Testing/0000/000753-depth.jpg,Testing/0000/000753-ir.jpg,1
Testing/0000/000754-depth.jpg,Testing/0000/000754-ir.jpg,1
Testing/0000/000755-depth.jpg,Testing/0000/000755-ir.jpg,0
Testing/0000/000756-depth.jpg,Testing/0000/000756-ir.jpg,0
Testing/0000/000757-depth.jpg,Testing/0000/000757-ir.jpg,1
Testing/0000/000758-depth.jpg,Testing/0000/000758-ir.jpg,0
Testing/0000/000759-depth.jpg,Testing/0000/000759-ir.jpg,1
Testing/0000/000760-depth.jpg,Testing/0000/000760-ir.jpg,0
Testing/0000/000761-depth.jpg,Testing/0000/000761-ir.jpg,1
Testing/0000/000762-depth.jpg,Testing/0000/000762-ir.jpg,1
